"Date Time, GMT+08:00","Temp, å¡C (LGR S/N: 10525366, SEN S/N: 10528998)","RH, % (LGR S/N: 10525366, SEN S/N: 10528998)","Rain, mm (LGR S/N: 10525366, SEN S/N: 10535825)"
02/13/15 03:39:36 AM,25.817,77.5,0
02/13/15 03:40:36 AM,25.817,77.6,0
02/13/15 03:41:36 AM,25.793,77.7,0
02/13/15 03:42:36 AM,25.768,77.6,0
02/13/15 03:43:36 AM,25.744,77.9,0
02/13/15 03:44:36 AM,25.695,77.9,0
02/13/15 03:45:36 AM,25.695,78,0
02/13/15 03:46:36 AM,25.72,77.9,0
02/13/15 03:47:36 AM,25.744,77.8,0
02/13/15 03:48:36 AM,25.768,77.8,0
02/13/15 03:49:36 AM,25.768,77.6,0
02/13/15 03:50:36 AM,25.72,77.9,0
02/13/15 03:51:36 AM,25.72,77.9,0
02/13/15 03:52:36 AM,25.72,77.9,0
02/13/15 03:53:36 AM,25.695,77.9,0
02/13/15 03:54:36 AM,25.623,78.1,0
02/13/15 03:55:36 AM,25.598,78.3,0
02/13/15 03:56:36 AM,25.598,78.4,0
02/13/15 03:57:36 AM,25.623,78.2,0
02/13/15 03:58:36 AM,25.647,78.2,0
02/13/15 03:59:36 AM,25.647,78.1,0
02/13/15 04:00:36 AM,25.671,78.2,0
02/13/15 04:01:36 AM,25.671,78,0
02/13/15 04:02:36 AM,25.671,78.2,0
02/13/15 04:03:36 AM,25.695,78,0
02/13/15 04:04:36 AM,25.695,78.1,0
02/13/15 04:05:36 AM,25.695,78,0
02/13/15 04:06:36 AM,25.695,78.2,0
02/13/15 04:07:36 AM,25.695,78.1,0
02/13/15 04:08:36 AM,25.72,78,0
02/13/15 04:09:36 AM,25.72,77.9,0
02/13/15 04:10:36 AM,25.744,77.9,0
02/13/15 04:11:36 AM,25.744,77.9,0
02/13/15 04:12:36 AM,25.744,77.9,0
02/13/15 04:13:36 AM,25.744,77.9,0
02/13/15 04:14:36 AM,25.744,77.9,0
02/13/15 04:15:36 AM,25.72,77.9,0
02/13/15 04:16:36 AM,25.72,78,0
02/13/15 04:17:36 AM,25.72,78,0
02/13/15 04:18:36 AM,25.744,77.9,0
02/13/15 04:19:36 AM,25.744,77.9,0
02/13/15 04:20:36 AM,25.744,77.9,0
02/13/15 04:21:36 AM,25.72,78,0
02/13/15 04:22:36 AM,25.695,78.1,0
02/13/15 04:23:36 AM,25.695,78.2,0
02/13/15 04:24:36 AM,25.695,78.2,0
02/13/15 04:25:36 AM,25.671,78.2,0
02/13/15 04:26:36 AM,25.671,78.2,0
02/13/15 04:27:36 AM,25.623,78.4,0
02/13/15 04:28:36 AM,25.623,78.5,0
02/13/15 04:29:36 AM,25.647,78.3,0
02/13/15 04:30:36 AM,25.671,78.3,0
02/13/15 04:31:36 AM,25.695,78.2,0
02/13/15 04:32:36 AM,25.671,78.2,0
02/13/15 04:33:36 AM,25.695,78.3,0
02/13/15 04:34:36 AM,25.695,78.3,0
02/13/15 04:35:36 AM,25.695,78.3,0
02/13/15 04:36:36 AM,25.695,78.2,0
02/13/15 04:37:36 AM,25.671,78.2,0
02/13/15 04:38:36 AM,25.671,78.3,0
02/13/15 04:39:36 AM,25.671,78.3,0
02/13/15 04:40:36 AM,25.671,78.3,0
02/13/15 04:41:36 AM,25.671,78.3,0
02/13/15 04:42:36 AM,25.671,78.3,0
02/13/15 04:43:36 AM,25.671,78.5,0
02/13/15 04:44:36 AM,25.647,78.5,0
02/13/15 04:45:36 AM,25.623,78.6,0
02/13/15 04:46:36 AM,25.598,78.6,0
02/13/15 04:47:36 AM,25.598,78.7,0
02/13/15 04:48:36 AM,25.598,78.7,0
02/13/15 04:49:36 AM,25.574,78.8,0
02/13/15 04:50:36 AM,25.55,79,0
02/13/15 04:51:36 AM,25.574,78.9,0
02/13/15 04:52:36 AM,25.574,79,0
02/13/15 04:53:36 AM,25.598,78.9,0
02/13/15 04:54:36 AM,25.598,78.9,0
02/13/15 04:55:36 AM,25.598,78.9,0
02/13/15 04:56:36 AM,25.623,78.9,0
02/13/15 04:57:36 AM,25.598,78.8,0
02/13/15 04:58:36 AM,25.574,79,0
02/13/15 04:59:36 AM,25.574,79,0
02/13/15 05:00:36 AM,25.55,79.1,0
02/13/15 05:01:36 AM,25.55,79.2,0
02/13/15 05:02:36 AM,25.55,79.2,0
02/13/15 05:03:36 AM,25.525,79.3,0
02/13/15 05:04:36 AM,25.525,79.4,0
02/13/15 05:05:36 AM,25.501,79.4,0
02/13/15 05:06:36 AM,25.501,79.5,0
02/13/15 05:07:36 AM,25.477,79.5,0
02/13/15 05:08:36 AM,25.501,79.5,0
02/13/15 05:09:36 AM,25.501,79.4,0
02/13/15 05:10:36 AM,25.501,79.4,0
02/13/15 05:11:36 AM,25.453,79.6,0
02/13/15 05:12:36 AM,25.453,79.7,0
02/13/15 05:13:36 AM,25.477,79.6,0
02/13/15 05:14:36 AM,25.501,79.5,0
02/13/15 05:15:36 AM,25.501,79.5,0
02/13/15 05:16:36 AM,25.501,79.4,0
02/13/15 05:17:36 AM,25.501,79.5,0
02/13/15 05:18:36 AM,25.525,79.4,0
02/13/15 05:19:36 AM,25.525,79.4,0
02/13/15 05:20:36 AM,25.55,79.4,0
02/13/15 05:21:36 AM,25.574,79.2,0
02/13/15 05:22:36 AM,25.55,79.3,0
02/13/15 05:23:36 AM,25.477,79.4,0
02/13/15 05:24:36 AM,25.477,79.7,0
02/13/15 05:25:36 AM,25.501,79.5,0
02/13/15 05:26:36 AM,25.501,79.5,0
02/13/15 05:27:36 AM,25.501,79.5,0
02/13/15 05:28:36 AM,25.525,79.5,0
02/13/15 05:29:36 AM,25.453,79.7,0
02/13/15 05:30:36 AM,25.453,79.7,0
02/13/15 05:31:36 AM,25.477,79.7,0
02/13/15 05:32:36 AM,25.501,79.5,0
02/13/15 05:33:36 AM,25.501,79.5,0
02/13/15 05:34:36 AM,25.501,79.5,0
02/13/15 05:35:36 AM,25.525,79.4,0
02/13/15 05:36:36 AM,25.525,79.4,0
02/13/15 05:37:36 AM,25.501,79.5,0
02/13/15 05:38:36 AM,25.477,79.5,0
02/13/15 05:39:36 AM,25.477,79.7,0
02/13/15 05:40:36 AM,25.477,79.6,0
02/13/15 05:41:36 AM,25.477,79.7,0
02/13/15 05:42:36 AM,25.453,79.8,0
02/13/15 05:43:36 AM,25.428,79.8,0
02/13/15 05:44:36 AM,25.453,79.7,0
02/13/15 05:45:36 AM,25.428,79.8,0
02/13/15 05:46:36 AM,25.428,79.8,0
02/13/15 05:47:36 AM,25.38,79.8,0
02/13/15 05:48:36 AM,25.404,80,0
02/13/15 05:49:36 AM,25.428,79.9,0
02/13/15 05:50:36 AM,25.428,79.8,0
02/13/15 05:51:36 AM,25.428,79.8,0
02/13/15 05:52:36 AM,25.404,79.9,0
02/13/15 05:53:36 AM,25.404,80,0
02/13/15 05:54:36 AM,25.38,79.9,0
02/13/15 05:55:36 AM,25.331,80.1,0
02/13/15 05:56:36 AM,25.355,80.1,0
02/13/15 05:57:36 AM,25.38,80.1,0
02/13/15 05:58:36 AM,25.355,80.1,0
02/13/15 05:59:36 AM,25.355,80.1,0
02/13/15 06:00:36 AM,25.331,80,0
02/13/15 06:01:36 AM,25.258,80.5,0
02/13/15 06:02:36 AM,25.234,80.7,0
02/13/15 06:03:36 AM,25.234,80.7,0
02/13/15 06:04:36 AM,25.258,80.6,0
02/13/15 06:05:36 AM,25.283,80.4,0
02/13/15 06:06:36 AM,25.307,80.4,0
02/13/15 06:07:36 AM,25.234,80.7,0
02/13/15 06:08:36 AM,25.234,80.9,0
02/13/15 06:09:36 AM,25.283,80.6,0
02/13/15 06:10:36 AM,25.307,80.6,0
02/13/15 06:11:36 AM,25.331,80.4,0
02/13/15 06:12:36 AM,25.355,80.4,0
02/13/15 06:13:36 AM,25.307,80.4,0
02/13/15 06:14:36 AM,25.234,80.7,0
02/13/15 06:15:36 AM,25.234,80.7,0
02/13/15 06:16:36 AM,25.234,80.7,0
02/13/15 06:17:36 AM,25.162,81,0
02/13/15 06:18:36 AM,25.186,81.1,0
02/13/15 06:19:36 AM,25.234,80.9,0
02/13/15 06:20:36 AM,25.283,80.7,0
02/13/15 06:21:36 AM,25.331,80.6,0
02/13/15 06:22:36 AM,25.355,80.5,0
02/13/15 06:23:36 AM,25.38,80.5,0
02/13/15 06:24:36 AM,25.404,80.5,0
02/13/15 06:25:36 AM,25.428,80.4,0
02/13/15 06:26:36 AM,25.428,80.2,0
02/13/15 06:27:36 AM,25.453,80.2,0
02/13/15 06:28:36 AM,25.453,80.1,0
02/13/15 06:29:36 AM,25.453,80.1,0
02/13/15 06:30:36 AM,25.453,80.1,0
02/13/15 06:31:36 AM,25.453,80.1,0
02/13/15 06:32:36 AM,25.428,80.2,0
02/13/15 06:33:36 AM,25.428,80.3,0
02/13/15 06:34:36 AM,25.404,80.3,0
02/13/15 06:35:36 AM,25.38,80.2,0
02/13/15 06:36:36 AM,25.38,80.4,0
02/13/15 06:37:36 AM,25.38,80.4,0
02/13/15 06:38:36 AM,25.404,80.4,0
02/13/15 06:39:36 AM,25.428,80.4,0
02/13/15 06:40:36 AM,25.428,80.3,0
02/13/15 06:41:36 AM,25.428,80.2,0
02/13/15 06:42:36 AM,25.404,80.4,0
02/13/15 06:43:36 AM,25.404,80.4,0
02/13/15 06:44:36 AM,25.404,80.4,0
02/13/15 06:45:36 AM,25.428,80.4,0
02/13/15 06:46:36 AM,25.428,80.3,0
02/13/15 06:47:36 AM,25.428,80.2,0
02/13/15 06:48:36 AM,25.428,80.3,0
02/13/15 06:49:36 AM,25.404,80.4,0
02/13/15 06:50:36 AM,25.404,80.4,0
02/13/15 06:51:36 AM,25.404,80.4,0
02/13/15 06:52:36 AM,25.404,80.4,0
02/13/15 06:53:36 AM,25.404,80.5,0
02/13/15 06:54:36 AM,25.38,80.4,0
02/13/15 06:55:36 AM,25.38,80.4,0
02/13/15 06:56:36 AM,25.38,80.4,0
02/13/15 06:57:36 AM,25.38,80.5,0
02/13/15 06:58:36 AM,25.38,80.3,0
02/13/15 06:59:36 AM,25.38,80.4,0
02/13/15 07:00:36 AM,25.38,80.3,0
02/13/15 07:01:36 AM,25.355,80.5,0
02/13/15 07:02:36 AM,25.331,80.5,0
02/13/15 07:03:36 AM,25.331,80.6,0
02/13/15 07:04:36 AM,25.331,80.6,0
02/13/15 07:05:36 AM,25.307,80.6,0
02/13/15 07:06:36 AM,25.283,80.6,0
02/13/15 07:07:36 AM,25.283,80.7,0
02/13/15 07:08:36 AM,25.283,80.7,0
02/13/15 07:09:36 AM,25.307,80.7,0
02/13/15 07:10:36 AM,25.307,80.6,0
02/13/15 07:11:36 AM,25.307,80.6,0
02/13/15 07:12:36 AM,25.331,80.7,0
02/13/15 07:13:36 AM,25.331,80.6,0
02/13/15 07:14:36 AM,25.331,80.5,0
02/13/15 07:15:36 AM,25.331,80.5,0
02/13/15 07:16:36 AM,25.307,80.6,0
02/13/15 07:17:36 AM,25.307,80.7,0
02/13/15 07:18:36 AM,25.307,80.7,0
02/13/15 07:19:36 AM,25.258,80.7,0
02/13/15 07:20:36 AM,25.258,80.7,0
02/13/15 07:21:36 AM,25.258,80.8,0
02/13/15 07:22:36 AM,25.283,80.7,0
02/13/15 07:23:36 AM,25.283,80.7,0
02/13/15 07:24:36 AM,25.307,80.7,0
02/13/15 07:25:36 AM,25.307,80.6,0
02/13/15 07:26:36 AM,25.307,80.7,0
02/13/15 07:27:36 AM,25.283,80.7,0
02/13/15 07:28:36 AM,25.283,80.7,0
02/13/15 07:29:36 AM,25.283,80.6,0
02/13/15 07:30:36 AM,25.283,80.7,0
02/13/15 07:31:36 AM,25.283,80.7,0
02/13/15 07:32:36 AM,25.283,80.7,0
02/13/15 07:33:36 AM,25.283,80.7,0
02/13/15 07:34:36 AM,25.307,80.7,0
02/13/15 07:35:36 AM,25.307,80.6,0
02/13/15 07:36:36 AM,25.331,80.5,0
02/13/15 07:37:36 AM,25.307,80.6,0
02/13/15 07:38:36 AM,25.307,80.7,0
02/13/15 07:39:36 AM,25.307,80.6,0
02/13/15 07:40:36 AM,25.331,80.6,0
02/13/15 07:41:36 AM,25.331,80.6,0
02/13/15 07:42:36 AM,25.331,80.6,0
02/13/15 07:43:36 AM,25.331,80.6,0
02/13/15 07:44:36 AM,25.331,80.6,0
02/13/15 07:45:36 AM,25.331,80.6,0
02/13/15 07:46:36 AM,25.355,80.5,0
02/13/15 07:47:36 AM,25.331,80.5,0
02/13/15 07:48:36 AM,25.331,80.6,0
02/13/15 07:49:36 AM,25.355,80.5,0
02/13/15 07:50:36 AM,25.355,80.5,0
02/13/15 07:51:36 AM,25.355,80.6,0
02/13/15 07:52:36 AM,25.38,80.5,0
02/13/15 07:53:36 AM,25.38,80.5,0
02/13/15 07:54:36 AM,25.38,80.4,0
02/13/15 07:55:36 AM,25.38,80.5,0
02/13/15 07:56:36 AM,25.38,80.6,0
02/13/15 07:57:36 AM,25.404,80.5,0
02/13/15 07:58:36 AM,25.453,80.4,0
02/13/15 07:59:36 AM,25.501,80.3,0
02/13/15 08:00:36 AM,25.55,80.1,0
02/13/15 08:01:36 AM,25.598,79.8,0
02/13/15 08:02:36 AM,25.647,79.7,0
02/13/15 08:03:36 AM,25.695,79.6,0
02/13/15 08:04:36 AM,25.768,79.4,0
02/13/15 08:05:36 AM,25.817,79.1,0
02/13/15 08:06:36 AM,25.866,79.1,0
02/13/15 08:07:36 AM,25.914,78.9,0
02/13/15 08:08:36 AM,25.963,78.8,0
02/13/15 08:09:36 AM,25.963,78.8,0
02/13/15 08:10:36 AM,25.987,78.7,0
02/13/15 08:11:36 AM,26.036,78.5,0
02/13/15 08:12:36 AM,26.085,78.3,0
02/13/15 08:13:36 AM,26.109,78.2,0
02/13/15 08:14:36 AM,26.109,78.2,0
02/13/15 08:15:36 AM,26.158,78.1,0
02/13/15 08:16:36 AM,26.182,78,0
02/13/15 08:17:36 AM,26.231,77.8,0
02/13/15 08:18:36 AM,26.28,77.5,0
02/13/15 08:19:36 AM,26.304,77.6,0
02/13/15 08:20:36 AM,26.329,77.3,0
02/13/15 08:21:36 AM,26.329,77.1,0
02/13/15 08:22:36 AM,26.304,77.6,0
02/13/15 08:23:36 AM,26.353,77.4,0
02/13/15 08:24:36 AM,26.402,77.2,0
02/13/15 08:25:36 AM,26.451,77.2,0
02/13/15 08:26:36 AM,26.524,76.9,0
02/13/15 08:27:36 AM,26.573,76.6,0
02/13/15 08:28:36 AM,26.573,76.9,0
02/13/15 08:29:36 AM,26.622,76.6,0
02/13/15 08:30:36 AM,26.671,76.4,0
02/13/15 08:31:36 AM,26.72,76.3,0
02/13/15 08:32:36 AM,26.744,76.3,0
02/13/15 08:33:36 AM,26.744,76.1,0
02/13/15 08:34:36 AM,26.769,76.2,0
02/13/15 08:35:36 AM,26.818,76,0
02/13/15 08:36:36 AM,26.867,75.9,0
02/13/15 08:37:36 AM,26.891,75.8,0
02/13/15 08:38:36 AM,26.916,75.6,0
02/13/15 08:39:36 AM,26.867,75.8,0
02/13/15 08:40:36 AM,26.916,75.8,0
02/13/15 08:41:36 AM,26.965,75.8,0
02/13/15 08:42:36 AM,26.842,76,0
02/13/15 08:43:36 AM,26.867,75.8,0
02/13/15 08:44:36 AM,26.94,75.7,0
02/13/15 08:45:36 AM,27.038,75.6,0
02/13/15 08:46:36 AM,27.136,75.1,0
02/13/15 08:47:36 AM,27.186,74.9,0
02/13/15 08:48:36 AM,27.186,74.8,0
02/13/15 08:49:36 AM,27.21,74.8,0
02/13/15 08:50:36 AM,27.284,74.7,0
02/13/15 08:51:36 AM,27.358,74.4,0
02/13/15 08:52:36 AM,27.358,74.3,0
02/13/15 08:53:36 AM,27.407,74.2,0
02/13/15 08:54:36 AM,27.456,73.9,0
02/13/15 08:55:36 AM,27.456,73.9,0
02/13/15 08:56:36 AM,27.407,74,0
02/13/15 08:57:36 AM,27.456,74.1,0
02/13/15 08:58:36 AM,27.431,73.5,0
02/13/15 08:59:36 AM,27.431,74,0
02/13/15 09:00:36 AM,27.505,73.8,0
02/13/15 09:01:36 AM,27.554,73.6,0
02/13/15 09:02:36 AM,27.579,73.3,0
02/13/15 09:03:36 AM,27.505,73.5,0
02/13/15 09:04:36 AM,27.579,73.5,0
02/13/15 09:05:36 AM,27.677,73.2,0
02/13/15 09:06:36 AM,27.776,72.8,0
02/13/15 09:07:36 AM,27.653,73,0
02/13/15 09:08:36 AM,27.653,73,0
02/13/15 09:09:36 AM,27.702,73.1,0
02/13/15 09:10:36 AM,27.85,72.7,0
02/13/15 09:11:36 AM,27.949,72.2,0
02/13/15 09:12:36 AM,28.023,72,0
02/13/15 09:13:36 AM,28.097,71.9,0
02/13/15 09:14:36 AM,28.171,71.6,0
02/13/15 09:15:36 AM,28.171,71.3,0
02/13/15 09:16:36 AM,28.147,71.2,0
02/13/15 09:17:36 AM,28.097,71.3,0
02/13/15 09:18:36 AM,28.023,71.6,0
02/13/15 09:19:36 AM,28.072,71.5,0
02/13/15 09:20:36 AM,28.048,71.3,0
02/13/15 09:21:36 AM,28.048,71.1,0
02/13/15 09:22:36 AM,28.072,71.2,0
02/13/15 09:23:36 AM,28.097,71,0
02/13/15 09:24:36 AM,27.998,70.3,0
02/13/15 09:25:36 AM,27.899,71.1,0
02/13/15 09:26:36 AM,27.924,71.4,0
02/13/15 09:27:36 AM,27.825,70.9,0
02/13/15 09:28:36 AM,27.801,71.4,0
02/13/15 09:29:36 AM,27.825,71.1,0
02/13/15 09:30:36 AM,27.949,71.3,0
02/13/15 09:31:36 AM,28.122,70.7,0
02/13/15 09:32:36 AM,28.27,70.4,0
02/13/15 09:33:36 AM,28.444,69.8,0
02/13/15 09:34:36 AM,28.518,69.5,0
02/13/15 09:35:36 AM,28.394,69.5,0
02/13/15 09:36:36 AM,28.345,69.7,0
02/13/15 09:37:36 AM,28.444,69.9,0
02/13/15 09:38:36 AM,28.543,69.4,0
02/13/15 09:39:36 AM,28.717,68.9,0
02/13/15 09:40:36 AM,28.766,68.5,0
02/13/15 09:41:36 AM,28.791,68.6,0
02/13/15 09:42:36 AM,28.816,68.5,0
02/13/15 09:43:36 AM,28.816,68.2,0
02/13/15 09:44:36 AM,28.742,68.7,0
02/13/15 09:45:36 AM,28.717,68.7,0
02/13/15 09:46:36 AM,28.667,68.6,0
02/13/15 09:47:36 AM,28.593,68.5,0
02/13/15 09:48:36 AM,28.642,68.7,0
02/13/15 09:49:36 AM,28.667,68.7,0
02/13/15 09:50:36 AM,28.692,68.2,0
02/13/15 09:51:36 AM,28.742,68.4,0
02/13/15 09:52:36 AM,28.791,68,0
02/13/15 09:53:36 AM,28.667,67.9,0
02/13/15 09:54:36 AM,28.717,67.8,0
02/13/15 09:55:36 AM,28.692,67.9,0
02/13/15 09:56:36 AM,28.717,67.6,0
02/13/15 09:57:36 AM,28.692,67.8,0
02/13/15 09:58:36 AM,28.766,67.5,0
02/13/15 09:59:36 AM,28.791,66.9,0
02/13/15 10:00:36 AM,28.866,66.9,0
02/13/15 10:01:36 AM,28.99,66.5,0
02/13/15 10:02:36 AM,29.015,66.5,0
02/13/15 10:03:36 AM,28.99,66.5,0
02/13/15 10:04:36 AM,28.965,66.5,0
02/13/15 10:05:36 AM,29.015,66.3,0
02/13/15 10:06:36 AM,29.115,66,0
02/13/15 10:07:36 AM,29.09,65.9,0
02/13/15 10:08:36 AM,29.065,66.1,0
02/13/15 10:09:36 AM,29.065,66.1,0
02/13/15 10:10:36 AM,29.065,65.9,0
02/13/15 10:11:36 AM,29.09,66,0
02/13/15 10:12:36 AM,29.065,65.7,0
02/13/15 10:13:36 AM,29.14,65.5,0
02/13/15 10:14:36 AM,29.19,65.5,0
02/13/15 10:15:36 AM,29.24,64.9,0
02/13/15 10:16:36 AM,29.265,65,0
02/13/15 10:17:36 AM,29.389,64.7,0
02/13/15 10:18:36 AM,29.515,64.3,0
02/13/15 10:19:36 AM,29.515,64,0
02/13/15 10:20:36 AM,29.439,64.2,0
02/13/15 10:21:36 AM,29.49,64.3,0
02/13/15 10:22:36 AM,29.54,64.1,0
02/13/15 10:23:36 AM,29.515,64.1,0
02/13/15 10:24:36 AM,29.565,64.1,0
02/13/15 10:25:36 AM,29.49,64.2,0
02/13/15 10:26:36 AM,29.439,64.3,0
02/13/15 10:27:36 AM,29.414,64.3,0
02/13/15 10:28:36 AM,29.34,64.3,0
02/13/15 10:29:36 AM,29.49,64.3,0
02/13/15 10:30:36 AM,29.665,64.1,0
02/13/15 10:31:36 AM,29.765,63.4,0
02/13/15 10:32:36 AM,29.765,63.4,0
02/13/15 10:33:36 AM,29.69,63.4,0
02/13/15 10:34:36 AM,29.715,63.4,0
02/13/15 10:35:36 AM,29.715,63.2,0
02/13/15 10:36:36 AM,29.615,63.4,0
02/13/15 10:37:36 AM,29.665,63.7,0
02/13/15 10:38:36 AM,29.665,63.7,0
02/13/15 10:39:36 AM,29.69,64.1,0
02/13/15 10:40:36 AM,29.815,63.5,0
02/13/15 10:41:36 AM,29.865,63.2,0
02/13/15 10:42:36 AM,29.991,63.2,0
02/13/15 10:43:36 AM,29.916,63.2,0
02/13/15 10:44:36 AM,29.84,63.3,0
02/13/15 10:45:36 AM,29.765,63.6,0
02/13/15 10:46:36 AM,29.815,63.6,0
02/13/15 10:47:36 AM,29.84,63.3,0
02/13/15 10:48:36 AM,29.79,63.5,0
02/13/15 10:49:36 AM,29.765,63.6,0
02/13/15 10:50:36 AM,29.74,63.9,0
02/13/15 10:51:36 AM,29.715,63.7,0
02/13/15 10:52:36 AM,29.715,63.7,0
02/13/15 10:53:36 AM,29.715,63.6,0
02/13/15 10:54:36 AM,29.69,63.9,0
02/13/15 10:55:36 AM,29.715,63.7,0
02/13/15 10:56:36 AM,29.815,63.5,0
02/13/15 10:57:36 AM,29.89,63.4,0
02/13/15 10:58:36 AM,29.865,63.4,0
02/13/15 10:59:36 AM,30.016,62.9,0
02/13/15 11:00:36 AM,30.167,62.4,0
02/13/15 11:01:36 AM,30.117,62.5,0
02/13/15 11:02:36 AM,30.117,62.3,0
02/13/15 11:03:36 AM,30.192,61.8,0
02/13/15 11:04:36 AM,30.192,62.2,0
02/13/15 11:05:36 AM,30.217,62.2,0
02/13/15 11:06:36 AM,30.419,61.7,0
02/13/15 11:07:36 AM,30.571,61.3,0
02/13/15 11:08:36 AM,30.646,61.1,0
02/13/15 11:09:36 AM,30.571,61.1,0
02/13/15 11:10:36 AM,30.545,61.3,0
02/13/15 11:11:36 AM,30.495,61.2,0
02/13/15 11:12:36 AM,30.571,61.2,0
02/13/15 11:13:36 AM,30.697,61.4,0
02/13/15 11:14:36 AM,30.849,61.1,0
02/13/15 11:15:36 AM,30.9,60.5,0
02/13/15 11:16:36 AM,30.798,61,0
02/13/15 11:17:36 AM,30.874,60.7,0
02/13/15 11:18:36 AM,30.976,60.7,0
02/13/15 11:19:36 AM,30.925,60.7,0
02/13/15 11:20:36 AM,30.824,61.2,0
02/13/15 11:21:36 AM,30.773,61.5,0
02/13/15 11:22:36 AM,30.824,61.4,0
02/13/15 11:23:36 AM,30.748,61.6,0
02/13/15 11:24:36 AM,30.824,61.2,0
02/13/15 11:25:36 AM,30.773,61.3,0
02/13/15 11:26:36 AM,30.722,61.5,0
02/13/15 11:27:36 AM,30.646,61.6,0
02/13/15 11:28:36 AM,30.697,61.7,0
02/13/15 11:29:36 AM,30.824,61.3,0
02/13/15 11:30:36 AM,30.9,61.3,0
02/13/15 11:31:36 AM,30.9,61.5,0
02/13/15 11:32:36 AM,30.95,61.3,0
02/13/15 11:33:36 AM,31.052,61.5,0
02/13/15 11:34:36 AM,30.976,61.3,0
02/13/15 11:35:36 AM,30.824,61.8,0
02/13/15 11:36:36 AM,30.672,62.4,0
02/13/15 11:37:36 AM,30.773,61.7,0
02/13/15 11:38:36 AM,30.95,61.4,0
02/13/15 11:39:36 AM,30.95,61.3,0
02/13/15 11:40:36 AM,30.824,61.7,0
02/13/15 11:41:36 AM,30.849,61.8,0
02/13/15 11:42:36 AM,30.773,61.4,0
02/13/15 11:43:36 AM,30.849,60.8,0
02/13/15 11:44:36 AM,30.849,60.3,0
02/13/15 11:45:36 AM,30.874,60.1,0
02/13/15 11:46:36 AM,30.95,60.1,0
02/13/15 11:47:36 AM,31.001,60.2,0
02/13/15 11:48:36 AM,31.103,59.9,0
02/13/15 11:49:36 AM,31.179,59.7,0
02/13/15 11:50:36 AM,31.204,59.2,0
02/13/15 11:51:36 AM,31.23,59.5,0
02/13/15 11:52:36 AM,31.281,59.2,0
02/13/15 11:53:36 AM,31.23,58.6,0
02/13/15 11:54:36 AM,31.153,58.3,0
02/13/15 11:55:36 AM,31.153,58.4,0
02/13/15 11:56:36 AM,31.255,58.4,0
02/13/15 11:57:36 AM,31.331,58.5,0
02/13/15 11:58:36 AM,31.331,58.4,0
02/13/15 11:59:36 AM,31.331,58.2,0
02/13/15 12:00:36 PM,31.255,58.2,0
02/13/15 12:01:36 PM,31.179,58.5,0
02/13/15 12:02:36 PM,31.128,58.6,0
02/13/15 12:03:36 PM,31.052,58.9,0
02/13/15 12:04:36 PM,31.103,58.9,0
02/13/15 12:05:36 PM,30.95,59.3,0
02/13/15 12:06:36 PM,30.874,59.7,0
02/13/15 12:07:36 PM,31.052,59.2,0
02/13/15 12:08:36 PM,31.128,59,0
02/13/15 12:09:36 PM,31.306,58.6,0
02/13/15 12:10:36 PM,31.382,58.6,0
02/13/15 12:11:36 PM,31.484,58.2,0
02/13/15 12:12:36 PM,31.484,58,0
02/13/15 12:13:36 PM,31.637,57.5,0
02/13/15 12:14:36 PM,31.791,57.3,0
02/13/15 12:15:36 PM,31.765,57.1,0
02/13/15 12:16:36 PM,31.561,57.5,0
02/13/15 12:17:36 PM,31.331,58,0
02/13/15 12:18:36 PM,31.179,58.4,0
02/13/15 12:19:36 PM,31.128,58.5,0
02/13/15 12:20:36 PM,31.153,58.6,0
02/13/15 12:21:36 PM,31.306,58.2,0
02/13/15 12:22:36 PM,31.433,57.6,0
02/13/15 12:23:36 PM,31.561,57.4,0
02/13/15 12:24:36 PM,31.484,57.5,0
02/13/15 12:25:36 PM,31.408,57.9,0
02/13/15 12:26:36 PM,31.382,57.9,0
02/13/15 12:27:36 PM,31.382,57.9,0
02/13/15 12:28:36 PM,31.408,57.7,0
02/13/15 12:29:36 PM,31.204,58,0
02/13/15 12:30:36 PM,31.128,58.6,0
02/13/15 12:31:36 PM,31.153,58.5,0
02/13/15 12:32:36 PM,31.23,58,0
02/13/15 12:33:36 PM,31.382,57.6,0
02/13/15 12:34:36 PM,31.408,57.7,0
02/13/15 12:35:36 PM,31.484,57.6,0
02/13/15 12:36:36 PM,31.561,57.5,0
02/13/15 12:37:36 PM,31.586,57.3,0
02/13/15 12:38:36 PM,31.561,57.3,0
02/13/15 12:39:36 PM,31.689,56.8,0
02/13/15 12:40:36 PM,31.816,56.7,0
02/13/15 12:41:36 PM,31.791,56.6,0
02/13/15 12:42:36 PM,31.791,56.6,0
02/13/15 12:43:36 PM,31.893,56.5,0
02/13/15 12:44:36 PM,31.97,56.4,0
02/13/15 12:45:36 PM,31.996,56.3,0
02/13/15 12:46:36 PM,31.996,56.1,0
02/13/15 12:47:36 PM,32.047,55.8,0
02/13/15 12:48:36 PM,32.021,56.1,0
02/13/15 12:49:36 PM,32.124,56,0
02/13/15 12:50:36 PM,32.175,55.6,0
02/13/15 12:51:36 PM,32.098,55.9,0
02/13/15 12:52:36 PM,32.201,55.4,0
02/13/15 12:53:36 PM,32.407,54.8,0
02/13/15 12:54:36 PM,32.562,54.2,0
02/13/15 12:55:36 PM,32.665,53.7,0
02/13/15 12:56:36 PM,32.691,53.9,0
